# variable: T
# units: $^oC$
date leadtime location lat lon altitude obs fcst p0 p11 pit
20120108 1 415 49.35 -122.77 0 -4.63 -5.01 1.000 1.000 0.65
20120108 2 415 49.35 -122.77 0 -4.95 -5.26 1.000 1.000 0.62
20120108 3 415 49.35 -122.77 0 -4.06 -4.04 1.000 1.000 0.49
20120108 4 415 49.35 -122.77 0 -3.41 -3.23 1.000 1.000 0.42
20120108 5 415 49.35 -122.77 0 -1.90 -1.68 0.950 1.000 0.42
20120108 6 415 49.35 -122.77 0 -0.99 -0.67 0.724 1.000 0.39
20120108 7 415 49.35 -122.77 0 0.13 -0.99 0.836 1.000 0.87
20120108 8 415 49.35 -122.77 0 1.53 1.04 0.152 1.000 0.69
20120108 9 415 49.35 -122.77 0 1.96 1.68 0.045 1.000 0.61
20120108 10 415 49.35 -122.77 0 2.40 2.78 0.012 1.000 0.38
20120108 11 415 49.35 -122.77 0 2.89 3.06 0.004 1.000 0.44
20120108 12 415 49.35 -122.77 0 2.45 0.36 0.380 1.000 0.96
20120108 13 415 49.35 -122.77 0 2.96 1.41 0.135 1.000 0.89
20120108 14 415 49.35 -122.77 0 2.36 2.67 0.007 1.000 0.39
20120108 15 415 49.35 -122.77 0 1.43 3.56 0.001 1.000 0.03
20120108 16 415 49.35 -122.77 0 0.35 -0.33 0.618 1.000 0.73
20120108 17 415 49.35 -122.77 0 -0.11 0.29 0.398 1.000 0.36
20120108 18 415 49.35 -122.77 0 -1.03 -1.22 0.865 1.000 0.57
20120108 19 415 49.35 -122.77 0 -2.12 -1.38 0.923 1.000 0.22
20120108 20 415 49.35 -122.77 0 -3.21 -3.84 1.000 1.000 0.74
20120108 21 415 49.35 -122.77 0 -3.44 -3.37 1.000 1.000 0.47
20120108 22 415 49.35 -122.77 0 -4.97 -3.98 1.000 1.000 0.14
20120108 23 415 49.35 -122.77 0 -5.15 -4.57 1.000 1.000 0.28
20120108 24 415 49.35 -122.77 0 -4.51 -4.07 0.998 1.000 0.38
20120109 0 415 49.35 -122.77 0 -4.51 -5.18 1.000 1.000 0.74
20120109 1 415 49.35 -122.77 0 -4.06 -3.96 1.000 1.000 0.46
20120109 2 415 49.35 -122.77 0 -4.13 -4.48 1.000 1.000 0.63
20120109 3 415 49.35 -122.77 0 -3.56 -3.44 1.000 1.000 0.45
20120109 4 415 49.35 -122.77 0 -2.06 -1.93 0.985 1.000 0.44
20120109 5 415 49.35 -122.77 0 -1.17 -2.28 0.988 1.000 0.87
20120109 6 415 49.35 -122.77 0 -1.08 0.79 0.237 1.000 0.05
20120109 7 415 49.35 -122.77 0 0.42 0.93 0.182 1.000 0.31
20120109 8 415 49.35 -122.77 0 1.94 1.76 0.039 1.000 0.57
20120109 9 415 49.35 -122.77 0 1.79 3.24 0.000 1.000 0.07
20120109 10 415 49.35 -122.77 0 3.18 2.63 0.015 1.000 0.68
20120109 11 415 49.35 -122.77 0 3.44 1.91 0.048 1.000 0.91
20120109 12 415 49.35 -122.77 0 3.88 3.72 0.001 1.000 0.55
20120109 13 415 49.35 -122.77 0 3.07 3.82 0.002 1.000 0.28
20120109 14 415 49.35 -122.77 0 2.87 3.95 0.000 1.000 0.16
20120109 15 415 49.35 -122.77 0 1.93 2.13 0.039 1.000 0.43
20120109 16 415 49.35 -122.77 0 1.18 0.95 0.186 1.000 0.58
20120109 17 415 49.35 -122.77 0 0.66 -0.99 0.817 1.000 0.93
20120109 18 415 49.35 -122.77 0 -0.61 -1.18 0.862 1.000 0.70
20120109 19 415 49.35 -122.77 0 -2.16 -1.75 0.965 1.000 0.33
20120109 20 415 49.35 -122.77 0 -2.76 -2.19 0.990 1.000 0.27
20120109 21 415 49.35 -122.77 0 -3.79 -2.99 0.999 1.000 0.21
20120109 22 415 49.35 -122.77 0 -3.59 -5.02 1.000 1.000 0.94
20120109 23 415 49.35 -122.77 0 -4.49 -4.92 1.000 1.000 0.67
20120109 24 415 49.35 -122.77 0 -7.23 -3.25 0.989 1.000 0.00
20120110 0 415 49.35 -122.77 0 -7.23 -8.37 1.000 1.000 0.87
20120110 1 415 49.35 -122.77 0 -7.76 -8.26 1.000 1.000 0.70
20120110 2 415 49.35 -122.77 0 -7.62 -8.14 1.000 1.000 0.70
20120110 3 415 49.35 -122.77 0 -6.82 -7.78 1.000 1.000 0.83
20120110 4 415 49.35 -122.77 0 -6.14 -6.80 1.000 1.000 0.77
20120110 5 415 49.35 -122.77 0 -4.85 -5.73 1.000 1.000 0.81
20120110 6 415 49.35 -122.77 0 -3.42 -4.54 1.000 1.000 0.84
20120110 7 415 49.35 -122.77 0 -2.96 -2.54 0.994 1.000 0.34
20120110 8 415 49.35 -122.77 0 -2.32 -0.71 0.765 1.000 0.05
20120110 9 415 49.35 -122.77 0 -1.32 -0.78 0.782 1.000 0.29
20120110 10 415 49.35 -122.77 0 -0.25 -1.79 0.934 1.000 0.90
20120110 11 415 49.35 -122.77 0 -0.74 -0.79 0.751 1.000 0.52
20120110 12 415 49.35 -122.77 0 0.00 -0.73 0.726 1.000 0.73
20120110 13 415 49.35 -122.77 0 0.26 -0.16 0.551 1.000 0.63
20120110 14 415 49.35 -122.77 0 -0.76 -1.49 0.917 1.000 0.75
20120110 15 415 49.35 -122.77 0 -0.73 -1.44 0.887 1.000 0.72
20120110 16 415 49.35 -122.77 0 -1.76 -1.61 0.937 1.000 0.44
20120110 17 415 49.35 -122.77 0 -3.30 -1.92 0.958 1.000 0.11
20120110 18 415 49.35 -122.77 0 -3.84 -4.58 1.000 1.000 0.76
20120110 19 415 49.35 -122.77 0 -4.73 -6.49 1.000 1.000 0.97
20120110 20 415 49.35 -122.77 0 -5.69 -6.00 1.000 1.000 0.63
20120110 21 415 49.35 -122.77 0 -6.89 -7.20 1.000 1.000 0.63
20120110 22 415 49.35 -122.77 0 -7.47 -7.78 1.000 1.000 0.63
20120110 23 415 49.35 -122.77 0 -8.53 -8.62 1.000 1.000 0.54
20120110 24 415 49.35 -122.77 0 -8.13 -7.40 1.000 1.000 0.30
20120111 0 415 49.35 -122.77 0 -8.13 -7.80 1.000 1.000 0.37
20120111 1 415 49.35 -122.77 0 -8.88 -8.21 1.000 1.000 0.24
20120111 2 415 49.35 -122.77 0 -8.57 -6.47 1.000 1.000 0.02
20120111 3 415 49.35 -122.77 0 -7.14 -6.37 1.000 1.000 0.22
20120111 4 415 49.35 -122.77 0 -5.69 -6.77 1.000 1.000 0.89
20120111 5 415 49.35 -122.77 0 -6.30 -5.51 1.000 1.000 0.22
20120111 6 415 49.35 -122.77 0 -4.26 -3.86 1.000 1.000 0.36
20120111 7 415 49.35 -122.77 0 -3.64 -3.66 1.000 1.000 0.51
20120111 8 415 49.35 -122.77 0 -3.23 -2.68 0.996 1.000 0.30
20120111 9 415 49.35 -122.77 0 -2.28 -2.52 0.995 1.000 0.59
20120111 10 415 49.35 -122.77 0 -0.23 -1.70 0.920 1.000 0.89
20120111 11 415 49.35 -122.77 0 -0.35 -0.86 0.775 1.000 0.67
20120111 12 415 49.35 -122.77 0 -0.46 0.02 0.493 1.000 0.35
20120111 13 415 49.35 -122.77 0 -0.87 0.28 0.413 1.000 0.18
20120111 14 415 49.35 -122.77 0 -1.29 -2.54 0.991 1.000 0.88
20120111 15 415 49.35 -122.77 0 -2.09 -2.28 0.974 1.000 0.56
20120111 16 415 49.35 -122.77 0 -2.68 -3.27 0.999 1.000 0.72
20120111 17 415 49.35 -122.77 0 -3.56 -3.37 0.999 1.000 0.43
20120111 18 415 49.35 -122.77 0 -4.04 -4.50 1.000 1.000 0.67
20120111 19 415 49.35 -122.77 0 -6.08 -5.53 1.000 1.000 0.29
20120111 20 415 49.35 -122.77 0 -6.89 -5.81 1.000 1.000 0.12
20120111 21 415 49.35 -122.77 0 -6.81 -7.22 1.000 1.000 0.66
20120111 22 415 49.35 -122.77 0 -7.95 -7.72 1.000 1.000 0.41
20120111 23 415 49.35 -122.77 0 -8.31 -9.07 1.000 1.000 0.79
20120111 24 415 49.35 -122.77 0 -7.65 -8.15 1.000 1.000 0.63
20120112 0 415 49.35 -122.77 0 -7.65 -5.90 1.000 1.000 0.04
20120112 1 415 49.35 -122.77 0 -7.73 -6.93 1.000 1.000 0.19
20120112 2 415 49.35 -122.77 0 -6.40 -5.47 1.000 1.000 0.19
20120112 3 415 49.35 -122.77 0 -5.77 -4.18 1.000 1.000 0.06
20120112 4 415 49.35 -122.77 0 -4.78 -3.60 1.000 1.000 0.09
20120112 5 415 49.35 -122.77 0 -4.27 -2.37 0.991 1.000 0.03
20120112 6 415 49.35 -122.77 0 -3.01 -1.40 0.894 1.000 0.08
20120112 7 415 49.35 -122.77 0 -2.03 -1.68 0.957 1.000 0.36
20120112 8 415 49.35 -122.77 0 -1.41 -0.39 0.653 1.000 0.15
20120112 9 415 49.35 -122.77 0 -0.11 0.34 0.363 1.000 0.32
20120112 10 415 49.35 -122.77 0 0.35 2.94 0.008 1.000 0.02
20120112 11 415 49.35 -122.77 0 1.19 2.31 0.020 1.000 0.16
20120112 12 415 49.35 -122.77 0 0.50 1.87 0.057 1.000 0.12
20120112 13 415 49.35 -122.77 0 1.25 1.48 0.118 1.000 0.43
20120112 14 415 49.35 -122.77 0 0.68 0.70 0.258 1.000 0.49
20120112 15 415 49.35 -122.77 0 0.01 1.69 0.072 1.000 0.07
20120112 16 415 49.35 -122.77 0 -0.74 1.34 0.095 1.000 0.02
20120112 17 415 49.35 -122.77 0 -2.12 -2.34 0.983 1.000 0.58
20120112 18 415 49.35 -122.77 0 -2.31 -2.42 0.989 1.000 0.54
20120112 19 415 49.35 -122.77 0 -4.20 -3.08 0.999 1.000 0.13
20120112 20 415 49.35 -122.77 0 -4.92 -4.39 1.000 1.000 0.28
20120112 21 415 49.35 -122.77 0 -6.48 -4.36 1.000 1.000 0.01
20120112 22 415 49.35 -122.77 0 -6.24 -5.17 1.000 1.000 0.12
20120112 23 415 49.35 -122.77 0 -6.18 -5.95 1.000 1.000 0.40
20120112 24 415 49.35 -122.77 0 -2.29 -5.41 1.000 1.000 0.98
20120113 0 415 49.35 -122.77 0 -2.29 -1.38 0.909 1.000 0.19
20120113 1 415 49.35 -122.77 0 -1.98 -1.32 0.924 1.000 0.24
20120113 2 415 49.35 -122.77 0 -2.01 -1.67 0.946 1.000 0.37
20120113 3 415 49.35 -122.77 0 -1.51 -0.10 0.539 1.000 0.09
20120113 4 415 49.35 -122.77 0 -0.44 0.57 0.261 1.000 0.13
20120113 5 415 49.35 -122.77 0 0.45 0.84 0.211 1.000 0.36
20120113 6 415 49.35 -122.77 0 0.85 2.63 0.011 1.000 0.06
20120113 7 415 49.35 -122.77 0 2.78 2.88 0.001 1.000 0.46
20120113 8 415 49.35 -122.77 0 3.21 3.48 0.000 1.000 0.39
20120113 9 415 49.35 -122.77 0 4.62 4.34 0.000 1.000 0.61
20120113 10 415 49.35 -122.77 0 4.54 6.67 0.000 1.000 0.05
20120113 11 415 49.35 -122.77 0 5.23 5.39 0.000 1.000 0.45
20120113 12 415 49.35 -122.77 0 5.29 6.39 0.000 1.000 0.18
20120113 13 415 49.35 -122.77 0 5.40 5.25 0.000 1.000 0.55
20120113 14 415 49.35 -122.77 0 4.51 7.47 0.000 1.000 0.00
20120113 15 415 49.35 -122.77 0 4.25 5.37 0.000 1.000 0.17
20120113 16 415 49.35 -122.77 0 3.41 4.60 0.000 1.000 0.13
20120113 17 415 49.35 -122.77 0 2.95 3.36 0.001 1.000 0.35
20120113 18 415 49.35 -122.77 0 1.59 2.64 0.005 1.000 0.15
20120113 19 415 49.35 -122.77 0 0.99 1.13 0.126 1.000 0.44
20120113 20 415 49.35 -122.77 0 -0.30 -0.07 0.531 1.000 0.40
20120113 21 415 49.35 -122.77 0 -1.66 0.16 0.437 1.000 0.04
20120113 22 415 49.35 -122.77 0 -1.66 -1.99 0.983 1.000 0.64
20120113 23 415 49.35 -122.77 0 -2.03 -0.44 0.684 1.000 0.04
20120113 24 415 49.35 -122.77 0 -4.04 -1.60 0.862 1.000 0.05
20120114 0 415 49.35 -122.77 0 -4.04 -3.19 0.999 1.000 0.21
20120114 1 415 49.35 -122.77 0 -3.30 -3.93 1.000 1.000 0.76
20120114 2 415 49.35 -122.77 0 -3.13 -3.24 0.999 1.000 0.54
20120114 3 415 49.35 -122.77 0 -1.95 -2.78 0.996 1.000 0.79
20120114 4 415 49.35 -122.77 0 -2.03 -2.10 0.990 1.000 0.53
20120114 5 415 49.35 -122.77 0 -0.98 -0.87 0.801 1.000 0.45
20120114 6 415 49.35 -122.77 0 0.72 -1.56 0.909 1.000 0.97
20120114 7 415 49.35 -122.77 0 0.96 1.73 0.034 1.000 0.21
20120114 8 415 49.35 -122.77 0 1.50 1.07 0.140 1.000 0.67
20120114 9 415 49.35 -122.77 0 3.16 2.12 0.012 1.000 0.86
20120114 10 415 49.35 -122.77 0 3.73 3.33 0.006 1.000 0.62
20120114 11 415 49.35 -122.77 0 3.85 4.06 0.000 1.000 0.42
20120114 12 415 49.35 -122.77 0 3.96 3.57 0.001 1.000 0.63
20120114 13 415 49.35 -122.77 0 4.36 4.00 0.000 1.000 0.62
20120114 14 415 49.35 -122.77 0 3.45 2.60 0.013 1.000 0.77
20120114 15 415 49.35 -122.77 0 3.02 4.46 0.000 1.000 0.11
20120114 16 415 49.35 -122.77 0 2.10 2.45 0.012 1.000 0.37
20120114 17 415 49.35 -122.77 0 1.45 1.63 0.064 1.000 0.43
20120114 18 415 49.35 -122.77 0 0.37 0.38 0.358 1.000 0.50
